time_ms,state,pitch,yaw,roll,altitude,speed,acceleration,error_flags,status_text
0,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
90,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
180,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
270,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
360,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
450,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
540,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
630,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
720,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
810,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
900,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
990,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1080,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1170,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1260,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1350,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1440,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1530,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1620,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1710,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1800,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1890,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1980,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
2070,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
2160,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
2250,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
2340,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
2430,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
2520,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
2610,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
2700,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
2790,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
2880,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
2970,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
3060,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
3150,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
3240,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
3330,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
3420,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
3510,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
3600,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
3690,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
3780,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
3870,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
3960,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
4050,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
4140,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
4230,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
4320,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
4410,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
4500,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
4590,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
