time_ms,state,pitch,yaw,roll,altitude,speed,acceleration,error_flags,status_text
0,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
90,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
180,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
270,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
360,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
450,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
540,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
630,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
720,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
810,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
900,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
990,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1080,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1170,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1260,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1350,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1440,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1530,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1620,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1710,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1800,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1890,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1980,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
2070,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
2160,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
2250,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
2340,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
2430,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
2520,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
2610,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
2700,READY,0.2,0.1,0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
2780,READY,0.2,0.1,0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
2860,READY,0.2,0.1,0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
2940,READY,0.2,0.1,0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
3020,READY,0.2,0.1,0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
3100,READY,0.2,0.1,0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
3180,READY,0.2,0.1,0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
3260,READY,0.2,0.1,0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
3340,READY,0.2,0.1,0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
3420,READY,0.2,0.1,0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
3500,READY,0.2,0.1,0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
3580,READY,0.2,0.1,0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
3660,READY,0.2,0.1,0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
3740,READY,0.2,0.1,0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
3820,READY,0.2,0.1,0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
3900,READY,0.2,0.1,0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
3980,READY,0.2,0.1,0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
4060,READY,0.2,0.1,0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
