time_ms,state,pitch,yaw,roll,altitude,speed,acceleration,error_flags,status_text
0,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
90,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
180,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
270,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
360,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
450,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
540,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
630,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
720,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
810,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
900,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
960,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
1020,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
1080,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
1140,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
1200,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
1260,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
1320,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
1380,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
1440,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
1500,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
1560,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
1620,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
1680,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
1740,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
1800,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
1860,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
1920,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
1980,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
2040,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
2100,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
2160,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
2220,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
2280,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
2340,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
2400,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
2460,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
2520,SAFE,0,0,0,0,0,0,SELF_TEST_FAIL|IMU_FAIL,System fault detected. Safe mode active.
