time_ms,state,pitch,yaw,roll,altitude,speed,acceleration,error_flags,status_text
0,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
50,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
100,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
150,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
200,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
250,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
300,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
350,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
400,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
450,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
500,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
550,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
600,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
650,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
700,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
750,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
800,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
850,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
900,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
950,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1000,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1050,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1100,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1150,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1200,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1250,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1300,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1350,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1400,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1450,IDLE,0,0,0,0,0,0,NONE,Systems safe. Awaiting command.
1500,READY,0.2,0.2,0.0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
1550,READY,0.2,0.1,0.0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
1600,READY,0.2,0.1,0.0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
1650,READY,0.2,0.1,0.0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
1700,READY,0.2,0.1,0.0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
1750,READY,0.2,0.1,0.0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
1800,READY,0.2,0.1,0.0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
1850,READY,0.2,0.1,0.0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
1900,READY,0.2,0.1,0.0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
1950,READY,0.2,0.1,0.0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
2000,READY,0.2,0.1,0.0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
2050,READY,0.2,0.1,0.0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
2100,READY,0.2,0.1,0.0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
2150,READY,0.2,0.1,0.0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
2200,READY,0.2,0.1,0.0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
2250,READY,0.2,0.1,0.0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
2300,READY,0.2,0.1,0.0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
2350,READY,0.2,0.1,0.0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
2400,READY,0.2,0.1,0.0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
2450,READY,0.2,0.1,0.0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
2500,READY,0.2,0.1,0.0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
2550,READY,0.2,0.1,0.0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
2600,READY,0.2,0.1,0.0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
2650,READY,0.2,0.1,0.0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
2700,READY,0.2,0.1,0.0,0,0,0,NONE,Vehicle armed. Pre-launch checks complete.
